age_years,effect_SIGNAL_A,effect_SIGNAL_B,g
5.2,0.5783634130445057,-0.5783634130445057,0.21081829347774714
5.300000000000001,0.564899552846225,-0.564899552846225,0.21755022357688752
5.4,0.5511280285381468,-0.5511280285381468,0.2244359857309266
5.5,0.5370495669980353,-0.5370495669980353,0.23147521650098238
5.6000000000000005,0.5226654296858207,-0.5226654296858207,0.23866728515708963
5.7,0.5079774328978961,-0.5079774328978961,0.24601128355105195
5.800000000000001,0.4929879666753242,-0.4929879666753242,0.2535060166623379
5.9,0.4777000121684979,-0.4777000121684979,0.26114999391575106
6.0,0.4621171572600098,-0.4621171572600098,0.2689414213699951
6.1000000000000005,0.44624361024877957,-0.44624361024877957,0.2768781948756102
6.2,0.4300842114019795,-0.4300842114019795,0.28495789429901025
6.300000000000001,0.41364444218713503,-0.41364444218713503,0.2931777789064325
6.4,0.3969304320050775,-0.3969304320050775,0.30153478399746125
6.5,0.3799489622552249,-0.3799489622552249,0.31002551887238755
6.6000000000000005,0.36270746757805095,-0.36270746757805095,0.3186462662109745
6.7,0.3452140341355209,-0.3452140341355209,0.32739298293223956
6.800000000000001,0.3274773948087052,-0.3274773948087052,0.3362613025956474
6.9,0.30950692121263834,-0.30950692121263834,0.34524653939368083
7.0,0.2913126124515909,-0.2913126124515909,0.35434369377420455
7.1000000000000005,0.27290508056313256,-0.27290508056313256,0.3635474597184337
7.2,0.25429553262639115,-0.25429553262639115,0.3728522336868044
7.300000000000001,0.23549574953849772,-0.23549574953849772,0.38225212523075114
7.4,0.21651806149302877,-0.21651806149302877,0.3917409692534856
7.5,0.197375320224904,-0.197375320224904,0.401312339887548
7.6000000000000005,0.17808086811733004,-0.17808086811733004,0.410959565941335
7.7,0.15864850429749888,-0.15864850429749888,0.42067574785125056
7.800000000000001,0.13909244787845776,-0.13909244787845776,0.4304537760607711
7.9,0.11942729853438572,-0.11942729853438572,0.44028635073280714
8.0,0.09966799462495568,-0.09966799462495568,0.45016600268752216
8.1,0.07982976911113149,-0.07982976911113149,0.46008511544443426
8.200000000000001,0.05992810352914335,-0.05992810352914335,0.4700359482354283
8.3,0.03997868031116347,-0.03997868031116347,0.48001065984441826
8.4,0.019997333759930846,-0.019997333759930846,0.4900013331200346
8.5,0.0,-0.0,0.5
8.6,-0.019997333759930846,0.019997333759930846,0.5099986668799654
8.700000000000001,-0.039978680311163695,0.039978680311163695,0.5199893401555818
8.8,-0.059928103529143684,0.059928103529143684,0.5299640517645718
8.9,-0.07982976911113138,0.07982976911113138,0.5399148845555657
9.0,-0.0996679946249559,0.0996679946249559,0.549833997312478
9.1,-0.11942729853438583,0.11942729853438583,0.5597136492671929
9.200000000000001,-0.13909244787845831,0.13909244787845831,0.5695462239392292
9.3,-0.158648504297499,0.158648504297499,0.5793242521487495
9.4,-0.17808086811733026,0.17808086811733026,0.5890404340586651
9.5,-0.197375320224904,0.197375320224904,0.598687660112452
9.600000000000001,-0.2165180614930291,0.2165180614930291,0.6082590307465146
9.700000000000001,-0.23549574953849817,0.23549574953849817,0.6177478747692491
9.8,-0.25429553262639115,0.25429553262639115,0.6271477663131956
9.9,-0.2729050805631328,0.2729050805631328,0.6364525402815664
10.0,-0.2913126124515908,0.2913126124515908,0.6456563062257954
10.100000000000001,-0.3095069212126387,0.3095069212126387,0.6547534606063193
10.200000000000001,-0.3274773948087055,0.3274773948087055,0.6637386974043528
10.3,-0.345214034135521,0.345214034135521,0.6726070170677605
10.4,-0.3627074675780513,0.3627074675780513,0.6813537337890256
10.5,-0.379948962255225,0.379948962255225,0.6899744811276125
10.600000000000001,-0.3969304320050777,0.3969304320050777,0.6984652160025389
10.700000000000001,-0.4136444421871355,0.4136444421871355,0.7068222210935677
10.8,-0.4300842114019796,0.4300842114019796,0.7150421057009898
10.9,-0.4462436102487797,0.4462436102487797,0.7231218051243898
11.0,-0.4621171572600098,0.4621171572600098,0.7310585786300049
11.100000000000001,-0.477700012168498,0.477700012168498,0.738850006084249
11.200000000000001,-0.4929879666753245,0.4929879666753245,0.7464939833376623
11.3,-0.5079774328978963,0.5079774328978963,0.7539887164489482
11.4,-0.5226654296858209,0.5226654296858209,0.7613327148429104
11.5,-0.5370495669980351,0.5370495669980351,0.7685247834990175
11.600000000000001,-0.5511280285381472,0.5511280285381472,0.7755640142690736
11.700000000000001,-0.5648995528462253,0.5648995528462253,0.7824497764231126
11.8,-0.5783634130445059,0.5783634130445059,0.789181706522253
11.9,-0.5915193954318165,0.5915193954318165,0.7957596977159083
12.0,-0.6043677771171634,0.6043677771171634,0.8021838885585817
12.100000000000001,-0.6169093028770651,0.6169093028770651,0.8084546514385326
12.200000000000001,-0.6291451614140355,0.6291451614140355,0.8145725807070178
12.3,-0.6410769611853466,0.6410769611853466,0.8205384805926733
12.4,-0.65270670596199,0.65270670596199,0.826353352980995
12.5,-0.6640367702678489,0.6640367702678489,0.8320183851339245
12.600000000000001,-0.6750698748386081,0.6750698748386081,0.8375349374193041
12.700000000000001,-0.6858090622290947,0.6858090622290947,0.8429045311145473
12.8,-0.6962576726866814,0.6962576726866814,0.8481288363433407
12.9,-0.7064193203972353,0.7064193203972353,0.8532096601986177
13.0,-0.7162978701990246,0.7162978701990246,0.8581489350995123
13.100000000000001,-0.7258974148490809,0.7258974148490809,0.8629487074245404
13.200000000000001,-0.7352222529158694,0.7352222529158694,0.8676111264579347
13.3,-0.7442768673618374,0.7442768673618374,0.8721384336809187
13.4,-0.7530659048695518,0.7530659048695518,0.8765329524347759
13.5,-0.7615941559557646,0.7615941559557646,0.8807970779778823
13.600000000000001,-0.7698665359089003,0.7698665359089003,0.8849332679544502
13.700000000000001,-0.7778880665771852,0.7778880665771852,0.8889440332885926
13.8,-0.7856638590269438,0.7856638590269438,0.8928319295134719
13.9,-0.7931990970835008,0.7931990970835008,0.8965995485417504
14.0,-0.8004990217606296,0.8004990217606296,0.9002495108803148
14.100000000000001,-0.8075689165786144,0.8075689165786144,0.9037844582893072
14.200000000000001,-0.8144140937656861,0.8144140937656861,0.907207046882843
14.3,-0.8210398813328772,0.8210398813328772,0.9105199406664386
14.4,-0.8274516110081667,0.8274516110081667,0.9137258055040833
14.5,-0.8336546070121553,0.8336546070121553,0.9168273035060777
14.600000000000001,-0.8396541756543754,0.8396541756543754,0.9198270878271877
14.700000000000001,-0.8454555957266803,0.8454555957266803,0.9227277978633401
14.8,-0.8510641096679439,0.8510641096679439,0.9255320548339719
14.9,-0.8564849154724972,0.8564849154724972,0.9282424577362486
15.0,-0.8617231593133066,0.8617231593133066,0.9308615796566533
15.100000000000001,-0.8667839288498187,0.8667839288498187,0.9333919644249093
15.200000000000001,-0.8716722471896521,0.8716722471896521,0.935836123594826
15.3,-0.8763930674728229,0.8763930674728229,0.9381965337364114
15.4,-0.8809512680469969,0.8809512680469969,0.9404756340234984
15.5,-0.8853516482022625,0.8853516482022625,0.9426758241011313
15.600000000000001,-0.8895989244341314,0.8895989244341314,0.9447994622170657
15.700000000000001,-0.8936977272038724,0.8936977272038724,0.9468488636019362
15.8,-0.8976525981658168,0.8976525981658168,0.9488262990829084
15.9,-0.9014679878319465,0.9014679878319465,0.9507339939159732
16.0,-0.9051482536448667,0.9051482536448667,0.9525741268224334
16.1,-0.9086976584311124,0.9086976584311124,0.9543488292155562
16.2,-0.9121203692077171,0.9121203692077171,0.9560601846038586
16.3,-0.9154204563159325,0.9154204563159325,0.9577102281579662
16.400000000000002,-0.9186018928570672,0.9186018928570672,0.9593009464285336
16.5,-0.9216685544064713,0.9216685544064713,0.9608342772032357
16.6,-0.9246242189827882,0.9246242189827882,0.9623121094913941
16.7,-0.9274725672507034,0.9274725672507034,0.9637362836253517
16.8,-0.9302171829365262,0.9302171829365262,0.9651085914682631
16.900000000000002,-0.932861553437035,0.932861553437035,0.9664307767185175
17.0,-0.9354090706030989,0.9354090706030989,0.9677045353015494
